complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-01777,2026-01-06 11:26:00,ta,Hostel Block B பகுதியில் ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது. தயவுசெய்து சரிசெய்யவும்.,hostel block b பக த ய ல ஈஆர ப உள ந ழ வ த ல வ யட ந தத தயவ ச ய த சர ச ய யவ ம,Wi-Fi and IT Services,IT Support and Network Cell,Low,Hostel,Hostel Block B,179,0,0,0,,18.54,Open,
CMP-01587,2026-01-06 17:52:00,en,There is a problem because the ID card request is delayed at Accounts Office.,there is a problem because the id card request is delayed at accounts office,Administration and Documents,Administrative Office,Low,Office,Accounts Office,22,0,2,0,,63.3,Closed,Synthetic resolution record
CMP-03591,2026-01-07 10:39:00,ta,Boys Hostel Block B பகுதியில் மெத்தை சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,boys hostel block b பக த ய ல ம த த ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block B,205,0,3,1,CMP-01567,13.61,Open,
CMP-03788,2026-01-08 04:07:00,ta,Scholarship Office இல் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,scholarship office இல உதவ த த க ந ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,High,Office,Scholarship Office,1,0,1,1,CMP-01607,89.64,Closed,Synthetic resolution record
CMP-02419,2026-01-08 10:21:00,ta,Library Entrance இல் கண்ணாடி பலகம் உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,library entrance இல கண ண ட பலகம உட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Safety and Security,Security Office,Critical,Hostel,Library Entrance,131,1,0,0,,2.56,Resolved,Synthetic resolution record
CMP-00178,2026-01-09 10:59:00,en,Please check the campus bus arrived late at College Entrance.,please check the campus bus arrived late at college entrance,Transport and Parking,Transport Cell,Medium,Parking,College Entrance,36,0,1,0,,26.29,Resolved,Synthetic resolution record
CMP-00901,2026-01-09 12:26:00,en,I want to report that there is a broken glass panel in Library Entrance.,i want to report that there is a broken glass panel in library entrance,Safety and Security,Security Office,Critical,Parking,Library Entrance,60,1,0,0,,3.75,Resolved,Synthetic resolution record
CMP-01638,2026-01-09 13:11:00,en,Urgent attention is needed because the water tank is overflowing in Girls Hostel Washroom.,urgent attention is needed because the water tank is overflowing in girls hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Girls Hostel Washroom,198,0,0,0,,2.38,Resolved,Synthetic resolution record
CMP-02257,2026-01-09 16:07:00,en,There is a problem because the washroom has not been cleaned at Main Canteen.,there is a problem because the washroom has not been cleaned at main canteen,Cleanliness and Waste,Housekeeping and Sanitation,High,Hostel,Main Canteen,196,0,2,0,,8.09,Open,
CMP-03001,2026-01-09 16:46:00,en,Urgent attention is needed because there is a broken glass panel in Library Entrance.,urgent attention is needed because there is a broken glass panel in library entrance,Safety and Security,Security Office,Critical,Hostel,Library Entrance,132,1,1,1,CMP-02419,2.64,Open,
CMP-00369,2026-01-09 17:41:00,ta,ஜன்னல் சேதமடைந்துள்ளது பிரச்சனை Girls Hostel Block B இடத்தில் உள்ளது.,ஜன னல ச தமட ந த ள ளத ப ரச சன girls hostel block b இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block B,145,0,1,0,,55.58,In Progress,
CMP-02530,2026-01-10 08:31:00,ta_en,classroom bench broken ah iruku at Computer Laboratory. Kindly action edunga.,classroom bench broken ah iruku at computer laboratory kindly action edunga,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,75,0,0,0,,17.55,Closed,Synthetic resolution record
CMP-01869,2026-01-10 19:48:00,ta_en,canteen service romba slow ah iruku at Main Canteen. Kindly action edunga.,canteen service romba slow ah iruku at main canteen kindly action edunga,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,145,0,2,0,,14.43,In Progress,
CMP-03383,2026-01-10 21:43:00,ta_en,"Girls Hostel Washroom la washroom tap broken ah iruku, immediate ah solve pannunga.",girls hostel washroom la washroom tap broken ah iruku immediate ah solve pannunga,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Girls Hostel Washroom,188,0,1,1,CMP-01638,18.41,Closed,Synthetic resolution record
CMP-01303,2026-01-11 14:28:00,ta,Hostel Block A பகுதியில் தண்ணீர் வழங்கல் இல்லை. தயவுசெய்து சரிசெய்யவும்.,hostel block a பக த ய ல தண ண ர வழங கல இல ல தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Hostel Block A,63,0,0,0,,12.97,Open,
CMP-00322,2026-01-12 10:36:00,ta_en,"Main Parking Area la bus romba crowded ah iruku, immediate ah solve pannunga.",main parking area la bus romba crowded ah iruku immediate ah solve pannunga,Transport and Parking,Transport Cell,Low,Campus Road,Main Parking Area,59,0,2,0,,25.45,Resolved,Synthetic resolution record
CMP-02115,2026-01-12 15:03:00,ta,College Entrance பகுதியில் நிறுத்துமிடம் கிடைக்கவில்லை. தயவுசெய்து சரிசெய்யவும்.,college entrance பக த ய ல ந ற த த ம டம க ட க கவ ல ல தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,Medium,Parking,College Entrance,27,0,1,0,,19.54,Resolved,Synthetic resolution record
CMP-01831,2026-01-13 13:24:00,en,Please check the dustbin is overflowing at Girls Hostel Washroom.,please check the dustbin is overflowing at girls hostel washroom,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Girls Hostel Washroom,27,0,0,0,,18.25,Resolved,Synthetic resolution record
CMP-01711,2026-01-13 16:55:00,en,I want to report that water is leaking near an electrical panel in Parking Area.,i want to report that water is leaking near an electrical panel in parking area,Safety and Security,Security Office,High,Campus Building,Parking Area,74,1,1,0,,3.51,Resolved,Synthetic resolution record
CMP-00845,2026-01-13 17:33:00,ta,ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை பிரச்சனை C-305 இடத்தில் உள்ளது.,ப ர ஜ க டர க ட ச அள க கவ ல ல ப ரச சன c 305 இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,57,0,2,0,,35.94,In Progress,
CMP-02891,2026-01-13 18:43:00,en,I want to report that the ID card request is delayed in Scholarship Office.,i want to report that the id card request is delayed in scholarship office,Administration and Documents,Administrative Office,Low,Office,Scholarship Office,7,0,2,0,,27.34,In Progress,
CMP-01761,2026-01-14 10:57:00,en,There is a problem because the projector is not displaying at Electronics Laboratory.,there is a problem because the projector is not displaying at electronics laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Electronics Laboratory,21,0,1,0,,36.75,Resolved,Synthetic resolution record
CMP-00600,2026-01-14 12:54:00,ta_en,North Canteen area la food quality poor ah iruku.,north canteen area la food quality poor ah iruku,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,54,0,1,0,,22.97,Closed,Synthetic resolution record
CMP-02298,2026-01-14 13:18:00,ta_en,ERP login aagala at Central Library Reading Hall. Kindly action edunga.,erp login aagala at central library reading hall kindly action edunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Central Library Reading Hall,51,0,2,0,,24.65,Resolved,Synthetic resolution record
CMP-02632,2026-01-14 14:46:00,ta,தண்ணீர் வழங்கல் இல்லை பிரச்சனை Hostel Block B இடத்தில் உள்ளது.,தண ண ர வழங கல இல ல ப ரச சன hostel block b இடத த ல உள ளத,Water and Plumbing,Plumbing and Civil Maintenance,Critical,Campus Building,Hostel Block B,116,0,1,0,,5.35,In Progress,
CMP-01006,2026-01-14 18:55:00,ta,மின்சார சுவிட்ச் சேதமடைந்துள்ளது பிரச்சனை C-204 இடத்தில் உள்ளது.,ம ன ச ர ச வ ட ச ச தமட ந த ள ளத ப ரச சன c 204 இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Critical,Classroom,C-204,57,1,1,0,,3.83,In Progress,
CMP-03408,2026-01-14 20:38:00,en,I want to report that the bus route was changed without notice in Main Parking Area.,i want to report that the bus route was changed without notice in main parking area,Transport and Parking,Transport Cell,Low,Campus Road,Main Parking Area,32,0,3,1,CMP-00322,40.59,Resolved,Synthetic resolution record
CMP-03348,2026-01-15 00:58:00,ta,North Canteen இல் உணவு சுகாதாரமற்றதாக உள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,north canteen இல உணவ ச க த ரமற றத க உள ளத உடனட ய க நடவட க க எட க கவ ம,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,127,0,2,1,CMP-00600,18.53,Closed,Synthetic resolution record
CMP-03368,2026-01-15 02:16:00,ta_en,Scholarship Office la bonafide certificate request pending la iruku. Please check pannunga.,scholarship office la bonafide certificate request pending la iruku please check pannunga,Administration and Documents,Administrative Office,Low,Office,Scholarship Office,4,0,3,1,CMP-02891,48.43,In Progress,
CMP-02191,2026-01-15 13:38:00,en,Urgent attention is needed because the campus bus arrived late in Route 1 Bus Stop.,urgent attention is needed because the campus bus arrived late in route 1 bus stop,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,74,0,2,0,,31.8,In Progress,
CMP-03466,2026-01-15 16:38:00,ta_en,vehicle campus entrance block pannudhu at Route 1 Bus Stop. Kindly action edunga.,vehicle campus entrance block pannudhu at route 1 bus stop kindly action edunga,Transport and Parking,Transport Cell,Medium,Parking,Route 1 Bus Stop,38,0,3,1,CMP-02191,16.52,In Progress,
CMP-02367,2026-01-15 19:31:00,en,There is a problem because the water tank is overflowing at Engineering Block.,there is a problem because the water tank is overflowing at engineering block,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Engineering Block,242,0,1,0,,18.44,Closed,Synthetic resolution record
CMP-02935,2026-01-16 08:18:00,en,I want to report that the classroom bench is broken in AI Laboratory.,i want to report that the classroom bench is broken in ai laboratory,Classroom and Laboratory,Academic Infrastructure,Critical,Laboratory,AI Laboratory,77,0,0,0,,3.15,Closed,Synthetic resolution record
CMP-00599,2026-01-16 08:24:00,en,Please check the food quality is poor at North Canteen.,please check the food quality is poor at north canteen,Food and Canteen,Canteen Committee,Low,Canteen,North Canteen,62,0,1,0,,5.17,Open,
CMP-01579,2026-01-16 08:32:00,ta_en,fee payment portal la update aagala at Examination Cell. Kindly action edunga.,fee payment portal la update aagala at examination cell kindly action edunga,Administration and Documents,Administrative Office,Low,Office,Examination Cell,10,0,2,0,,84.94,Resolved,Synthetic resolution record
CMP-00566,2026-01-16 14:48:00,en,I want to report that the washroom tap is broken in Engineering Block.,i want to report that the washroom tap is broken in engineering block,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Engineering Block,197,0,0,0,,4.68,Resolved,Synthetic resolution record
CMP-03688,2026-01-16 15:37:00,ta,ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது பிரச்சனை Central Library Reading Hall இடத்தில் உள்ளது.,ஈஆர ப உள ந ழ வ த ல வ யட ந தத ப ரச சன central library reading hall இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Central Library Reading Hall,40,0,3,1,CMP-02298,13.84,In Progress,
CMP-03071,2026-01-17 12:46:00,en,I want to report that the electrical switch is damaged in C-204.,i want to report that the electrical switch is damaged in c 204,Electrical and Power,Electrical Maintenance,Critical,Classroom,C-204,30,1,2,1,CMP-01006,4.84,Resolved,Synthetic resolution record
CMP-03790,2026-01-17 17:32:00,ta_en,Engineering Block la washroom tap broken ah iruku. Please check pannunga.,engineering block la washroom tap broken ah iruku please check pannunga,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Engineering Block,216,0,2,1,CMP-02367,4.0,Open,
CMP-03815,2026-01-18 12:20:00,ta,Examination Cell பகுதியில் உதவித்தொகை நிலை புதுப்பிக்கப்படவில்லை. தயவுசெய்து சரிசெய்யவும்.,examination cell பக த ய ல உதவ த த க ந ல ப த ப ப க கப படவ ல ல தயவ ச ய த சர ச ய யவ ம,Administration and Documents,Administrative Office,Low,Office,Examination Cell,4,0,3,1,CMP-01579,98.15,In Progress,
CMP-03607,2026-01-18 13:51:00,ta,ப்ரொஜெக்டர் காட்சி அளிக்கவில்லை பிரச்சனை AI Laboratory இடத்தில் உள்ளது.,ப ர ஜ க டர க ட ச அள க கவ ல ல ப ரச சன ai laboratory இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Critical,Laboratory,AI Laboratory,47,0,1,1,CMP-02935,6.39,Closed,Synthetic resolution record
CMP-01950,2026-01-19 19:59:00,en,Please check the marksheet correction request is pending at Scholarship Office.,please check the marksheet correction request is pending at scholarship office,Administration and Documents,Administrative Office,Low,Office,Scholarship Office,25,0,1,0,,124.97,Resolved,Synthetic resolution record
CMP-01814,2026-01-20 08:08:00,ta_en,Boys Hostel Washroom area la toilet block aagiruku.,boys hostel washroom area la toilet block aagiruku,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Boys Hostel Washroom,111,0,1,0,,10.63,Closed,Synthetic resolution record
CMP-01178,2026-01-20 09:36:00,en,I want to report that the fee payment is not updated in the portal in Student Service Centre.,i want to report that the fee payment is not updated in the portal in student service centre,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,14,0,0,0,,170.59,In Progress,
CMP-01232,2026-01-20 09:42:00,en,There is a problem because water is leaking near an electrical panel at Hostel Block B.,there is a problem because water is leaking near an electrical panel at hostel block b,Safety and Security,Security Office,High,Hostel,Hostel Block B,26,1,0,0,,0.81,Resolved,Synthetic resolution record
CMP-03131,2026-01-20 11:49:00,ta,Boys Hostel Washroom இல் தண்ணீர் வழங்கல் இல்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,boys hostel washroom இல தண ண ர வழங கல இல ல உடனட ய க நடவட க க எட க கவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Campus Building,Boys Hostel Washroom,242,0,2,1,CMP-01814,7.85,Resolved,Synthetic resolution record
CMP-00314,2026-01-21 12:54:00,ta,குப்பை இடத்தின் அருகில் துர்நாற்றம் உள்ளது பிரச்சனை Girls Hostel Washroom இடத்தில் உள்ளது.,க ப ப இடத த ன அர க ல த ர ந ற றம உள ளத ப ரச சன girls hostel washroom இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Hostel,Girls Hostel Washroom,70,0,0,0,,9.0,Open,
CMP-01375,2026-01-21 19:56:00,ta,அறை கதவு பூட்டு உடைந்துள்ளது பிரச்சனை Girls Hostel Block A இடத்தில் உள்ளது.,அற கதவ ப ட ட உட ந த ள ளத ப ரச சன girls hostel block a இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Low,Hostel,Girls Hostel Block A,112,0,0,0,,33.04,Resolved,Synthetic resolution record
CMP-01413,2026-01-21 20:55:00,en,Please check the air conditioner is not working at C-204.,please check the air conditioner is not working at c 204,Classroom and Laboratory,Academic Infrastructure,Low,Laboratory,C-204,46,0,0,0,,33.06,In Progress,
CMP-00089,2026-01-22 09:27:00,en,There is a problem because the classroom bench is broken at C-101.,there is a problem because the classroom bench is broken at c 101,Classroom and Laboratory,Academic Infrastructure,Low,Laboratory,C-101,71,0,0,0,,10.42,Closed,Synthetic resolution record
CMP-00694,2026-01-22 16:32:00,en,Urgent attention is needed because the room door lock is broken in Girls Hostel Block B.,urgent attention is needed because the room door lock is broken in girls hostel block b,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block B,51,0,0,0,,53.33,Resolved,Synthetic resolution record
CMP-01135,2026-01-22 20:47:00,ta_en,"Boys Hostel Block A la cupboard lock work aagala, immediate ah solve pannunga.",boys hostel block a la cupboard lock work aagala immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block A,158,0,0,0,,53.36,Closed,Synthetic resolution record
CMP-00645,2026-01-22 20:58:00,ta,வளாக தெருவிளக்கு வேலை செய்யவில்லை பிரச்சனை Hostel Block B இடத்தில் உள்ளது.,வள க த ர வ ளக க வ ல ச ய யவ ல ல ப ரச சன hostel block b இடத த ல உள ளத,Safety and Security,Security Office,High,Hostel,Hostel Block B,157,1,1,0,,2.01,In Progress,
CMP-02046,2026-01-23 09:20:00,en,I want to report that the dustbin is overflowing in Main Canteen.,i want to report that the dustbin is overflowing in main canteen,Cleanliness and Waste,Housekeeping and Sanitation,Low,Campus Road,Main Canteen,78,0,1,0,,4.23,Resolved,Synthetic resolution record
CMP-03148,2026-01-23 13:11:00,ta,குளிர்சாதன வசதி வேலை செய்யவில்லை பிரச்சனை C-204 இடத்தில் உள்ளது.,க ள ர ச தன வசத வ ல ச ய யவ ல ல ப ரச சன c 204 இடத த ல உள ளத,Classroom and Laboratory,Academic Infrastructure,Low,Laboratory,C-204,31,0,1,1,CMP-01413,44.1,Closed,Synthetic resolution record
CMP-00946,2026-01-23 15:15:00,ta,அறை கதவு பூட்டு உடைந்துள்ளது பிரச்சனை Hostel Room 214 இடத்தில் உள்ளது.,அற கதவ ப ட ட உட ந த ள ளத ப ரச சன hostel room 214 இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Low,Hostel,Hostel Room 214,159,0,1,0,,63.45,Resolved,Synthetic resolution record
CMP-00622,2026-01-24 10:06:00,ta_en,"Hostel Block B la student portal load aagala, immediate ah solve pannunga.",hostel block b la student portal load aagala immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,High,Classroom,Hostel Block B,27,0,2,0,,20.31,Open,
CMP-03062,2026-01-24 15:27:00,ta,Boys Hostel Block A இல் அறை கதவு பூட்டு உடைந்துள்ளது. உடனடியாக நடவடிக்கை எடுக்கவும்.,boys hostel block a இல அற கதவ ப ட ட உட ந த ள ளத உடனட ய க நடவட க க எட க கவ ம,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block A,183,0,1,1,CMP-01135,29.79,Resolved,Synthetic resolution record
CMP-01916,2026-01-24 17:02:00,en,Urgent attention is needed because the air conditioner is not working in Computer Laboratory.,urgent attention is needed because the air conditioner is not working in computer laboratory,Classroom and Laboratory,Academic Infrastructure,Medium,Laboratory,Computer Laboratory,70,0,0,0,,37.11,Closed,Synthetic resolution record
CMP-01085,2026-01-25 08:43:00,en,Please check the corridor light is not working at Hostel Block B.,please check the corridor light is not working at hostel block b,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Hostel Block B,179,0,0,0,,15.57,Resolved,Synthetic resolution record
CMP-00015,2026-01-25 18:27:00,ta_en,Hostel Mess area la food hygiene illa.,hostel mess area la food hygiene illa,Food and Canteen,Canteen Committee,Medium,Canteen,Hostel Mess,135,0,1,0,,15.64,Resolved,Synthetic resolution record
CMP-02308,2026-01-27 13:10:00,ta_en,Boys Hostel Washroom area la water tank overflow aagudhu.,boys hostel washroom area la water tank overflow aagudhu,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Boys Hostel Washroom,169,0,0,0,,15.08,Open,
CMP-00001,2026-01-27 18:47:00,en,Please check the washroom tap is broken at Hostel Block B.,please check the washroom tap is broken at hostel block b,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block B,90,0,2,0,,9.9,Open,
CMP-03337,2026-01-27 21:07:00,ta,Hostel Block B பகுதியில் குழாயில் தண்ணீர் கசிகிறது. தயவுசெய்து சரிசெய்யவும்.,hostel block b பக த ய ல க ழ ய ல தண ண ர கச க றத தயவ ச ய த சர ச ய யவ ம,Water and Plumbing,Plumbing and Civil Maintenance,Medium,Washroom,Hostel Block B,114,0,3,1,CMP-00001,19.43,Resolved,Synthetic resolution record
CMP-01300,2026-01-28 10:53:00,en,Urgent attention is needed because the classroom bench is broken in C-305.,urgent attention is needed because the classroom bench is broken in c 305,Classroom and Laboratory,Academic Infrastructure,Medium,Classroom,C-305,52,0,1,0,,3.2,Open,
CMP-01262,2026-01-28 13:52:00,en,I want to report that the corridor is dirty in Main Canteen.,i want to report that the corridor is dirty in main canteen,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Hostel,Main Canteen,47,0,1,0,,5.59,Resolved,Synthetic resolution record
CMP-01614,2026-01-28 14:01:00,ta,உணவு சுகாதாரமற்றதாக உள்ளது பிரச்சனை Main Canteen இடத்தில் உள்ளது.,உணவ ச க த ரமற றத க உள ளத ப ரச சன main canteen இடத த ல உள ளத,Food and Canteen,Canteen Committee,Critical,Canteen,Main Canteen,58,1,2,0,,5.56,Closed,Synthetic resolution record
CMP-02377,2026-01-28 15:21:00,ta_en,"Central Library la wifi work aagala, immediate ah solve pannunga.",central library la wifi work aagala immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,Central Library,153,0,1,0,,14.2,In Progress,
CMP-02096,2026-01-28 17:44:00,ta_en,waste area pakkathula bad smell iruku at Parking Area. Kindly action edunga.,waste area pakkathula bad smell iruku at parking area kindly action edunga,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Canteen,Parking Area,134,0,0,0,,12.37,Resolved,Synthetic resolution record
CMP-03655,2026-01-29 03:03:00,en,Please check the ERP login is failing at Central Library.,please check the erp login is failing at central library,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,Central Library,129,0,2,1,CMP-02377,13.54,Resolved,Synthetic resolution record
CMP-01695,2026-01-30 13:56:00,en,Please check the electrical switch is damaged at Engineering Block.,please check the electrical switch is damaged at engineering block,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Engineering Block,26,0,2,0,,14.24,Closed,Synthetic resolution record
CMP-01619,2026-01-30 14:57:00,ta_en,"Main Canteen la garbage accumulate aagiruku, immediate ah solve pannunga.",main canteen la garbage accumulate aagiruku immediate ah solve pannunga,Cleanliness and Waste,Housekeeping and Sanitation,Low,Hostel,Main Canteen,119,0,1,0,,4.41,Open,
CMP-01733,2026-01-31 09:38:00,en,Urgent attention is needed because the fee payment is not updated in the portal in Accounts Office.,urgent attention is needed because the fee payment is not updated in the portal in accounts office,Administration and Documents,Administrative Office,Low,Office,Accounts Office,2,0,2,0,,76.42,Resolved,Synthetic resolution record
CMP-03003,2026-01-31 17:31:00,ta,மின்விசிறி வேலை செய்யவில்லை பிரச்சனை Engineering Block இடத்தில் உள்ளது.,ம ன வ ச ற வ ல ச ய யவ ல ல ப ரச சன engineering block இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Engineering Block,54,0,3,1,CMP-01695,7.3,Resolved,Synthetic resolution record
CMP-02959,2026-01-31 20:26:00,en,There is a problem because there is a broken glass panel at Library Entrance.,there is a problem because there is a broken glass panel at library entrance,Safety and Security,Security Office,Critical,Parking,Library Entrance,72,1,1,0,,4.5,Resolved,Synthetic resolution record
CMP-01438,2026-01-31 20:32:00,en,I want to report that the bus route was changed without notice in College Entrance.,i want to report that the bus route was changed without notice in college entrance,Transport and Parking,Transport Cell,Medium,Parking,College Entrance,58,0,0,0,,4.34,Open,
CMP-02426,2026-02-01 08:38:00,en,There is a problem because the toilet is blocked at Engineering Block.,there is a problem because the toilet is blocked at engineering block,Water and Plumbing,Plumbing and Civil Maintenance,Low,Hostel,Engineering Block,160,0,0,0,,19.92,Closed,Synthetic resolution record
CMP-03213,2026-02-02 08:49:00,ta_en,Library Entrance la glass panel broken ah iruku. Please check pannunga.,library entrance la glass panel broken ah iruku please check pannunga,Safety and Security,Security Office,Critical,Parking,Library Entrance,113,1,2,1,CMP-02959,2.88,Open,
CMP-01293,2026-02-02 08:53:00,ta_en,"North Canteen la food hygiene illa, immediate ah solve pannunga.",north canteen la food hygiene illa immediate ah solve pannunga,Food and Canteen,Canteen Committee,Medium,Canteen,North Canteen,123,0,2,0,,25.25,In Progress,
